,group,value,gene1,gene2,gene3
72,Control,50.60230209941027,0.9540017634932023,0.8254163489880298,-1.5341141707356223
73,Treatment,74.63242112485287,0.651391251305798,0.8135096360006385,1.277676821898509
74,Control,48.076390352188774,-0.3152692446403456,1.305478807154329,0.33231401197959165
75,Treatment,53.015473423336125,0.7589692204932674,0.02100384163275905,-0.7484865365565536
76,Treatment,49.65288230294757,-0.7728252145375718,0.6819529712949639,1.551151975522523
77,Treatment,38.31321962380468,-0.23681860674000887,-0.31026675659345604,0.11567463429285867
78,Control,61.42822814515021,-0.48536354782910346,0.3241663524884421,1.1792971840638264
79,Treatment,57.519330326867745,0.08187413938632256,-0.13014305436768459,0.06751848141010895
80,Control,57.910319470430466,2.3146585666735087,0.09699596499271819,2.060747924881987
81,Treatment,40.906125452052606,-1.867265192591748,0.5951570254369136,1.7553408424432044
82,Control,64.02794310936099,0.6862601903745135,-0.8182206832334725,-0.2489641484790735
83,Treatment,35.98148937207719,-1.6127158711896517,2.0923872756854602,0.9715709509543554
84,Control,55.868570938002705,-0.47193186578943347,-1.006017381499702,0.6453759495851475
85,Control,71.90455625809979,1.088950596967366,-1.2141886127877322,1.3686315575323487
86,Treatment,40.09463674869312,0.06428001909546277,1.1581108735000678,-0.9649234605801045
87,Control,44.33702270397228,-1.0777447779293061,0.7916626939629359,0.6860514599984393
88,Treatment,50.99651365087641,-0.7153037092599682,0.6241198170521551,1.0584244868495878
89,Treatment,44.96524345883801,0.6795977489346758,0.6283455092642799,-1.7587394864231143
90,Treatment,34.493365689338674,-0.7303666317171367,-0.012246772846914623,-1.183258512665775
91,Treatment,50.68562974806027,0.21645858958197486,-0.8972543714858315,-2.0392321777601006
92,Treatment,39.37696286273895,0.045571839903813784,0.07580455819372633,-0.26940683444455776
93,Treatment,54.73592430635182,-0.6516003476058171,-0.6771617115121117,0.7175422557959623
94,Treatment,40.80575765766197,2.1439440893253257,0.9751197334177512,1.502357052096028
95,Treatment,65.4993440501754,0.6339190223180112,-0.14705738150213865,0.07409478041977519
96,Treatment,42.16746707663763,-2.025142586657607,-0.8254971967925115,1.6286155455712918
97,Treatment,46.77938483794324,0.18645431476942764,-0.32138584165299344,-1.3801014582148914
98,Treatment,58.135172173696695,-0.661786464768388,0.41293145427562433,-1.7033824393551547
99,Control,37.69135683566045,0.852433334796224,-0.5637245528039747,-0.05554769889661878
